# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
-7.519950060000e+00,2.280150000000e-01
-7.519900060000e+00,8.310300000000e-01
-7.519850060000e+00,1.635050000000e+00
-7.519800060000e+00,2.037060000000e+00
-7.519750060000e+00,3.042085000000e+00
-7.519700060000e+00,3.444095000000e+00
-7.519650060000e+00,4.449120000000e+00
-7.519600060000e+00,5.253140000000e+00
-7.519550060000e+00,5.856155000000e+00
-7.519500060000e+00,6.660175000000e+00
-7.519450060000e+00,7.263190000000e+00
-7.519400060000e+00,7.866205000000e+00
-7.519350060000e+00,8.067210000000e+00
-7.519300060000e+00,8.871230000000e+00
-7.519250060000e+00,8.871230000000e+00
-7.519200060000e+00,9.072235000000e+00
-7.519150060000e+00,9.474245000000e+00
-7.519100060000e+00,9.474245000000e+00
-7.519050060000e+00,9.675250000000e+00
-7.519000060000e+00,9.474245000000e+00
-7.518950060000e+00,9.675250000000e+00
-7.518900060000e+00,9.474245000000e+00
-7.518850060000e+00,9.474245000000e+00
-7.518800060000e+00,8.670225000000e+00
-7.518750060000e+00,9.072235000000e+00
-7.518700060000e+00,9.072235000000e+00
-7.518650060000e+00,8.871230000000e+00
-7.518600060000e+00,8.469220000000e+00
-7.518550060000e+00,9.072235000000e+00
-7.518500060000e+00,7.866205000000e+00
-7.518450060000e+00,7.464195000000e+00
-7.518400060000e+00,7.263190000000e+00
-7.518350060000e+00,6.660175000000e+00
-7.518300060000e+00,6.258165000000e+00
-7.518250060000e+00,5.454145000000e+00
-7.518200060000e+00,5.052135000000e+00
-7.518150060000e+00,4.047110000000e+00
-7.518100060000e+00,3.243090000000e+00
-7.518050060000e+00,2.841080000000e+00
-7.518000060000e+00,4.290200000000e-01
-7.517950060000e+00,1.032035000000e+00
-7.517900060000e+00,-7.770100000000e-01
-7.517850060000e+00,-5.760050000000e-01
-7.517800060000e+00,-9.780150000000e-01
-7.517750060000e+00,-1.581030000000e+00
-7.517700060000e+00,-2.385050000000e+00
-7.517650060000e+00,-2.988065000000e+00
-7.517600060000e+00,-3.792085000000e+00
-7.517550060000e+00,-4.596105000000e+00
-7.517500060000e+00,-6.606155000000e+00
-7.517450060000e+00,-5.802135000000e+00
-7.517400060000e+00,-6.606155000000e+00
-7.517350060000e+00,-6.204145000000e+00
-7.517300060000e+00,-8.013190000000e+00
-7.517250060000e+00,-8.415200000000e+00
-7.517200060000e+00,-9.018215000000e+00
-7.517150060000e+00,-9.219220000000e+00
-7.517100060000e+00,-9.621230000000e+00
-7.517050060000e+00,-9.822235000000e+00
-7.517000060000e+00,-1.082726000000e+01
-7.516950060000e+00,-1.002324000000e+01
-7.516900060000e+00,-1.102826500000e+01
-7.516850060000e+00,-8.214195000000e+00
-7.516800060000e+00,-1.022424500000e+01
-7.516750060000e+00,-1.002324000000e+01
-7.516700060000e+00,-1.143027500000e+01
-7.516650060000e+00,-9.621230000000e+00
-7.516600060000e+00,-9.219220000000e+00
-7.516550060000e+00,-8.817210000000e+00
-7.516500060000e+00,-8.616205000000e+00
-7.516450060000e+00,-8.616205000000e+00
-7.516400060000e+00,-8.415200000000e+00
-7.516350060000e+00,-8.013190000000e+00
-7.516300060000e+00,-7.611180000000e+00
-7.516250060000e+00,-4.596105000000e+00
-7.516200060000e+00,-8.013190000000e+00
-7.516150060000e+00,-5.601130000000e+00
-7.516100060000e+00,-4.194095000000e+00
-7.516050060000e+00,-3.189070000000e+00
-7.516000060000e+00,-3.993090000000e+00
-7.515950060000e+00,-1.782035000000e+00
-7.515900060000e+00,-3.750000000000e-01
-7.515850060000e+00,2.701000000000e-02
-7.515800060000e+00,1.032035000000e+00
-7.515750060000e+00,1.434045000000e+00
-7.515700060000e+00,2.238065000000e+00
-7.515650060000e+00,2.841080000000e+00
-7.515600060000e+00,3.846105000000e+00
-7.515550060000e+00,4.047110000000e+00
-7.515500060000e+00,4.851130000000e+00
-7.515450060000e+00,5.454145000000e+00
-7.515400060000e+00,6.057160000000e+00
-7.515350060000e+00,6.660175000000e+00
-7.515300060000e+00,7.263190000000e+00
-7.515250060000e+00,7.464195000000e+00
-7.515200060000e+00,7.665200000000e+00
-7.515150060000e+00,8.268215000000e+00
-7.515100060000e+00,8.469220000000e+00
-7.515050060000e+00,8.469220000000e+00
-7.515000060000e+00,1.047927000000e+01
-7.514950060000e+00,9.273240000000e+00
-7.514900060000e+00,9.474245000000e+00
-7.514850060000e+00,9.072235000000e+00
-7.514800060000e+00,9.474245000000e+00
-7.514750060000e+00,9.273240000000e+00
-7.514700060000e+00,1.148429500000e+01
-7.514650060000e+00,9.072235000000e+00
-7.514600060000e+00,9.675250000000e+00
-7.514550060000e+00,8.670225000000e+00
-7.514500060000e+00,8.670225000000e+00
-7.514450060000e+00,8.469220000000e+00
-7.514400060000e+00,8.469220000000e+00
-7.514350060000e+00,7.263190000000e+00
-7.514300060000e+00,6.861180000000e+00
-7.514250060000e+00,6.660175000000e+00
-7.514200060000e+00,5.856155000000e+00
-7.514150060000e+00,4.449120000000e+00
-7.514100060000e+00,3.444095000000e+00
-7.514050060000e+00,2.640075000000e+00
-7.514000060000e+00,1.032035000000e+00
-7.513950060000e+00,2.701000000000e-02
-7.513900060000e+00,-7.770100000000e-01
-7.513850060000e+00,-1.983040000000e+00
-7.513800060000e+00,-2.184045000000e+00
-7.513750060000e+00,-3.993090000000e+00
-7.513700060000e+00,-5.199120000000e+00
-7.513650060000e+00,-5.802135000000e+00
-7.513600060000e+00,-7.008165000000e+00
-7.513550060000e+00,-7.209170000000e+00
-7.513500060000e+00,-8.013190000000e+00
-7.513450060000e+00,-9.420225000000e+00
-7.513400060000e+00,-7.008165000000e+00
-7.513350060000e+00,-9.822235000000e+00
-7.513300060000e+00,-8.415200000000e+00
-7.513250060000e+00,-1.303831500000e+01
-7.513200060000e+00,-1.102826500000e+01
-7.513150060000e+00,-1.143027500000e+01
-7.513100060000e+00,-1.143027500000e+01
-7.513050060000e+00,-1.203329000000e+01
-7.513000060000e+00,-1.183228500000e+01
-7.512950060000e+00,-1.203329000000e+01
-7.512900060000e+00,-1.223429500000e+01
-7.512850060000e+00,-1.203329000000e+01
-7.512800060000e+00,-1.223429500000e+01
-7.512750060000e+00,-1.243530000000e+01
-7.512700060000e+00,-1.203329000000e+01
-7.512650060000e+00,-1.102826500000e+01
-7.512600060000e+00,-1.102826500000e+01
-7.512550060000e+00,-9.822235000000e+00
-7.512500060000e+00,-9.822235000000e+00
-7.512450060000e+00,-8.616205000000e+00
-7.512400060000e+00,-8.214195000000e+00
-7.512350060000e+00,-6.807160000000e+00
-7.512300060000e+00,-6.606155000000e+00
-7.512250060000e+00,-4.998115000000e+00
-7.512200060000e+00,-3.591080000000e+00
-7.512150060000e+00,-2.787060000000e+00
-7.512100060000e+00,-5.760050000000e-01
-7.512050060000e+00,-5.760050000000e-01
-7.512000060000e+00,6.300250000000e-01
-7.511950060000e+00,1.233040000000e+00
-7.511900060000e+00,2.640075000000e+00
-7.511850060000e+00,3.042085000000e+00
-7.511800060000e+00,4.248115000000e+00
-7.511750060000e+00,4.650125000000e+00
-7.511700060000e+00,5.856155000000e+00
-7.511650060000e+00,6.660175000000e+00
-7.511600060000e+00,7.263190000000e+00
-7.511550060000e+00,8.067210000000e+00
-7.511500060000e+00,8.670225000000e+00
-7.511450060000e+00,8.469220000000e+00
-7.511400060000e+00,9.876255000000e+00
-7.511350060000e+00,9.675250000000e+00
-7.511300060000e+00,1.047927000000e+01
-7.511250060000e+00,1.027826500000e+01
-7.511200060000e+00,1.068027500000e+01
-7.511150060000e+00,1.027826500000e+01
-7.511100060000e+00,1.208731000000e+01
-7.511050060000e+00,1.007726000000e+01
-7.511000060000e+00,9.474245000000e+00
-7.510950060000e+00,9.273240000000e+00
-7.510900060000e+00,8.268215000000e+00
-7.510850060000e+00,8.268215000000e+00
-7.510800060000e+00,7.263190000000e+00
-7.510750060000e+00,7.263190000000e+00
-7.510700060000e+00,5.655150000000e+00
-7.510650060000e+00,6.258165000000e+00
-7.510600060000e+00,4.650125000000e+00
-7.510550060000e+00,4.449120000000e+00
-7.510500060000e+00,3.243090000000e+00
-7.510450060000e+00,2.238065000000e+00
-7.510400060000e+00,1.233040000000e+00
-7.510350060000e+00,2.280150000000e-01
-7.510300060000e+00,-3.750000000000e-01
-7.510250060000e+00,-1.782035000000e+00
-7.510200060000e+00,-1.983040000000e+00
-7.510150060000e+00,-3.591080000000e+00
-7.510100060000e+00,-3.591080000000e+00
-7.510050060000e+00,-4.797110000000e+00
-7.510000060000e+00,-3.189070000000e+00
-7.509950060000e+00,-6.405150000000e+00
-7.509900060000e+00,-6.606155000000e+00
-7.509850060000e+00,-7.611180000000e+00
-7.509800060000e+00,-8.415200000000e+00
-7.509750060000e+00,-8.817210000000e+00
-7.509700060000e+00,-9.219220000000e+00
-7.509650060000e+00,-1.002324000000e+01
-7.509600060000e+00,-1.002324000000e+01
-7.509550060000e+00,-1.062625500000e+01
-7.509500060000e+00,-9.219220000000e+00
-7.509450060000e+00,-1.062625500000e+01
-7.509400060000e+00,-1.002324000000e+01
-7.509350060000e+00,-1.022424500000e+01
-7.509300060000e+00,-9.822235000000e+00
-7.509250060000e+00,-9.822235000000e+00
-7.509200060000e+00,-9.219220000000e+00
-7.509150060000e+00,-8.817210000000e+00
-7.509100060000e+00,-9.018215000000e+00
-7.509050060000e+00,-7.812185000000e+00
-7.509000060000e+00,-8.214195000000e+00
-7.508950060000e+00,-7.008165000000e+00
-7.508900060000e+00,-6.204145000000e+00
-7.508850060000e+00,-5.400125000000e+00
-7.508800060000e+00,-5.400125000000e+00
-7.508750060000e+00,-3.993090000000e+00
-7.508700060000e+00,-3.792085000000e+00
-7.508650060000e+00,-2.385050000000e+00
-7.508600060000e+00,-1.782035000000e+00
-7.508550060000e+00,-9.780150000000e-01
-7.508500060000e+00,-1.739950000000e-01
-7.508450060000e+00,2.280150000000e-01
-7.508400060000e+00,1.233040000000e+00
-7.508350060000e+00,2.701000000000e-02
-7.508300060000e+00,2.238065000000e+00
-7.508250060000e+00,2.841080000000e+00
-7.508200060000e+00,4.047110000000e+00
-7.508150060000e+00,4.047110000000e+00
-7.508100060000e+00,4.449120000000e+00
-7.508050060000e+00,4.851130000000e+00
-7.508000060000e+00,5.454145000000e+00
-7.507950060000e+00,5.856155000000e+00
-7.507900060000e+00,6.258165000000e+00
-7.507850060000e+00,6.660175000000e+00
-7.507800060000e+00,7.062185000000e+00
-7.507750060000e+00,7.062185000000e+00
-7.507700060000e+00,9.675250000000e+00
-7.507650060000e+00,4.851130000000e+00
-7.507600060000e+00,7.062185000000e+00
-7.507550060000e+00,6.660175000000e+00
-7.507500060000e+00,6.258165000000e+00
-7.507450060000e+00,6.057160000000e+00
-7.507400060000e+00,5.052135000000e+00
-7.507350060000e+00,5.052135000000e+00
-7.507300060000e+00,4.047110000000e+00
-7.507250060000e+00,3.846105000000e+00
-7.507200060000e+00,2.841080000000e+00
-7.507150060000e+00,2.439070000000e+00
-7.507100060000e+00,1.434045000000e+00
-7.507050060000e+00,1.233040000000e+00
-7.507000060000e+00,2.280150000000e-01
-7.506950060000e+00,-1.739950000000e-01
-7.506900060000e+00,-7.770100000000e-01
-7.506850060000e+00,-1.380025000000e+00
-7.506800060000e+00,-2.184045000000e+00
-7.506750060000e+00,-2.787060000000e+00
-7.506700060000e+00,-2.988065000000e+00
-7.506650060000e+00,-3.993090000000e+00
-7.506600060000e+00,-4.194095000000e+00
-7.506550060000e+00,-4.395100000000e+00
-7.506500060000e+00,-4.998115000000e+00
-7.506450060000e+00,-7.209170000000e+00
-7.506400060000e+00,-5.601130000000e+00
-7.506350060000e+00,-6.204145000000e+00
-7.506300060000e+00,-6.405150000000e+00
-7.506250060000e+00,-6.807160000000e+00
-7.506200060000e+00,-7.008165000000e+00
-7.506150060000e+00,-8.214195000000e+00
-7.506100060000e+00,-7.209170000000e+00
-7.506050060000e+00,-7.410175000000e+00
-7.506000060000e+00,-7.410175000000e+00
-7.505950060000e+00,-7.209170000000e+00
-7.505900060000e+00,-7.008165000000e+00
-7.505850060000e+00,-6.807160000000e+00
-7.505800060000e+00,-6.405150000000e+00
-7.505750060000e+00,-5.802135000000e+00
-7.505700060000e+00,-3.189070000000e+00
-7.505650060000e+00,-4.395100000000e+00
-7.505600060000e+00,-4.596105000000e+00
-7.505550060000e+00,-3.189070000000e+00
-7.505500060000e+00,-2.988065000000e+00
-7.505450060000e+00,-2.385050000000e+00
-7.505400060000e+00,-1.782035000000e+00
-7.505350060000e+00,-9.780150000000e-01
-7.505300060000e+00,2.701000000000e-02
-7.505250060000e+00,4.290200000000e-01
-7.505200060000e+00,1.434045000000e+00
-7.505150060000e+00,2.037060000000e+00
-7.505100060000e+00,2.640075000000e+00
-7.505050060000e+00,3.243090000000e+00
-7.505000060000e+00,4.047110000000e+00
-7.504950060000e+00,4.449120000000e+00
-7.504900060000e+00,5.052135000000e+00
-7.504850060000e+00,5.454145000000e+00
-7.504800060000e+00,5.856155000000e+00
-7.504750060000e+00,6.258165000000e+00
-7.504700060000e+00,6.861180000000e+00
-7.504650060000e+00,4.449120000000e+00
-7.504600060000e+00,8.067210000000e+00
-7.504550060000e+00,7.062185000000e+00
-7.504500060000e+00,6.861180000000e+00
-7.504450060000e+00,6.660175000000e+00
-7.504400060000e+00,6.660175000000e+00
-7.504350060000e+00,6.660175000000e+00
-7.504300060000e+00,6.258165000000e+00
-7.504250060000e+00,3.243090000000e+00
-7.504200060000e+00,5.454145000000e+00
-7.504150060000e+00,5.052135000000e+00
-7.504100060000e+00,4.248115000000e+00
-7.504050060000e+00,3.444095000000e+00
-7.504000060000e+00,3.444095000000e+00
-7.503950060000e+00,2.037060000000e+00
-7.503900060000e+00,1.635050000000e+00
-7.503850060000e+00,6.300250000000e-01
-7.503800060000e+00,4.290200000000e-01
-7.503750060000e+00,-1.179020000000e+00
-7.503700060000e+00,-5.760050000000e-01
-7.503650060000e+00,-4.797110000000e+00
-7.503600060000e+00,-3.189070000000e+00
-7.503550060000e+00,-6.606155000000e+00
-7.503500060000e+00,-4.797110000000e+00
-7.503450060000e+00,-5.802135000000e+00
-7.503400060000e+00,-6.003140000000e+00
-7.503350060000e+00,-8.214195000000e+00
-7.503300060000e+00,-7.410175000000e+00
-7.503250060000e+00,-7.611180000000e+00
-7.503200060000e+00,-8.214195000000e+00
-7.503150060000e+00,-8.013190000000e+00
-7.503100060000e+00,-8.415200000000e+00
-7.503050060000e+00,-8.415200000000e+00
-7.503000060000e+00,-8.817210000000e+00
-7.502950060000e+00,-8.415200000000e+00
-7.502900060000e+00,-8.616205000000e+00
-7.502850060000e+00,-7.812185000000e+00
-7.502800060000e+00,-8.013190000000e+00
-7.502750060000e+00,-7.812185000000e+00
-7.502700060000e+00,-7.209170000000e+00
-7.502650060000e+00,-6.807160000000e+00
-7.502600060000e+00,-6.204145000000e+00
-7.502550060000e+00,-5.400125000000e+00
-7.502500060000e+00,-4.998115000000e+00
-7.502450060000e+00,-4.395100000000e+00
-7.502400060000e+00,-3.792085000000e+00
-7.502350060000e+00,-2.988065000000e+00
-7.502300060000e+00,-2.184045000000e+00
-7.502250060000e+00,-1.380025000000e+00
-7.502200060000e+00,-7.770100000000e-01
-7.502150060000e+00,2.701000000000e-02
-7.502100060000e+00,1.032035000000e+00
-7.502050060000e+00,1.635050000000e+00
-7.502000060000e+00,2.439070000000e+00
-7.501950060000e+00,3.243090000000e+00
-7.501900060000e+00,3.846105000000e+00
-7.501850060000e+00,4.650125000000e+00
-7.501800060000e+00,4.851130000000e+00
-7.501750060000e+00,5.253140000000e+00
-7.501700060000e+00,5.856155000000e+00
-7.501650060000e+00,6.057160000000e+00
-7.501600060000e+00,5.856155000000e+00
-7.501550060000e+00,6.057160000000e+00
-7.501500060000e+00,6.057160000000e+00
-7.501450060000e+00,6.057160000000e+00
-7.501400060000e+00,6.057160000000e+00
-7.501350060000e+00,5.856155000000e+00
-7.501300060000e+00,5.655150000000e+00
-7.501250060000e+00,5.253140000000e+00
-7.501200060000e+00,5.052135000000e+00
-7.501150060000e+00,4.650125000000e+00
-7.501100060000e+00,4.248115000000e+00
-7.501050060000e+00,3.645100000000e+00
-7.501000060000e+00,3.243090000000e+00
-7.500950060000e+00,2.439070000000e+00
-7.500900060000e+00,2.037060000000e+00
-7.500850060000e+00,1.233040000000e+00
-7.500800060000e+00,4.290200000000e-01
-7.500750060000e+00,-1.739950000000e-01
-7.500700060000e+00,-5.760050000000e-01
-7.500650060000e+00,-1.380025000000e+00
-7.500600060000e+00,-1.983040000000e+00
-7.500550060000e+00,-2.586055000000e+00
-7.500500060000e+00,-3.189070000000e+00
-7.500450060000e+00,-3.792085000000e+00
-7.500400060000e+00,-4.194095000000e+00
-7.500350060000e+00,-4.998115000000e+00
-7.500300060000e+00,-5.400125000000e+00
-7.500250060000e+00,-5.802135000000e+00
-7.500200060000e+00,-5.802135000000e+00
-7.500150060000e+00,-6.204145000000e+00
-7.500100060000e+00,-6.405150000000e+00
-7.500050060000e+00,-6.405150000000e+00
-7.500000060000e+00,-6.405150000000e+00
-7.499950060000e+00,-6.204145000000e+00
-7.499900060000e+00,-6.204145000000e+00
-7.499850060000e+00,-5.802135000000e+00
-7.499800060000e+00,-5.400125000000e+00
-7.499750060000e+00,-5.400125000000e+00
-7.499700060000e+00,-4.998115000000e+00
-7.499650060000e+00,-4.998115000000e+00
-7.499600060000e+00,-4.596105000000e+00
-7.499550060000e+00,-3.993090000000e+00
-7.499500060000e+00,-3.993090000000e+00
-7.499450060000e+00,-3.189070000000e+00
-7.499400060000e+00,-2.988065000000e+00
-7.499350060000e+00,-2.385050000000e+00
-7.499300060000e+00,-1.983040000000e+00
-7.499250060000e+00,-1.380025000000e+00
-7.499200060000e+00,-5.760050000000e-01
-7.499150060000e+00,2.280150000000e-01
-7.499100060000e+00,-2.184045000000e+00
-7.499050060000e+00,8.310300000000e-01
-7.499000060000e+00,1.032035000000e+00
-7.498950060000e+00,1.434045000000e+00
-7.498900060000e+00,2.280150000000e-01
-7.498850060000e+00,2.238065000000e+00
-7.498800060000e+00,4.290200000000e-01
-7.498750060000e+00,3.444095000000e+00
-7.498700060000e+00,8.310300000000e-01
-7.498650060000e+00,3.243090000000e+00
-7.498600060000e+00,1.434045000000e+00
-7.498550060000e+00,3.846105000000e+00
-7.498500060000e+00,1.635050000000e+00
-7.498450060000e+00,6.057160000000e+00
-7.498400060000e+00,1.032035000000e+00
-7.498350060000e+00,3.042085000000e+00
-7.498300060000e+00,2.439070000000e+00
-7.498250060000e+00,2.640075000000e+00
-7.498200060000e+00,1.434045000000e+00
-7.498150060000e+00,2.439070000000e+00
-7.498100060000e+00,2.280150000000e-01
-7.498050060000e+00,1.836055000000e+00
-7.498000060000e+00,2.280150000000e-01
-7.497950060000e+00,3.444095000000e+00
-7.497900060000e+00,-1.739950000000e-01
-7.497850060000e+00,-3.750000000000e-01
-7.497800060000e+00,-7.770100000000e-01
-7.497750060000e+00,-1.380025000000e+00
-7.497700060000e+00,-3.390075000000e+00
-7.497650060000e+00,-2.184045000000e+00
-7.497600060000e+00,-2.586055000000e+00
-7.497550060000e+00,-1.380025000000e+00
-7.497500060000e+00,-4.998115000000e+00
-7.497450060000e+00,-2.586055000000e+00
-7.497400060000e+00,-8.415200000000e+00
-7.497350060000e+00,-3.390075000000e+00
-7.497300060000e+00,-4.395100000000e+00
-7.497250060000e+00,-3.189070000000e+00
-7.497200060000e+00,-4.797110000000e+00
-7.497150060000e+00,-4.998115000000e+00
-7.497100060000e+00,-4.998115000000e+00
-7.497050060000e+00,-5.199120000000e+00
-7.497000060000e+00,-4.797110000000e+00
-7.496950060000e+00,-4.596105000000e+00
-7.496900060000e+00,-4.395100000000e+00
-7.496850060000e+00,-4.395100000000e+00
-7.496800060000e+00,-3.993090000000e+00
-7.496750060000e+00,-3.993090000000e+00
-7.496700060000e+00,-3.390075000000e+00
-7.496650060000e+00,-2.586055000000e+00
-7.496600060000e+00,-2.988065000000e+00
-7.496550060000e+00,-2.184045000000e+00
-7.496500060000e+00,-2.184045000000e+00
-7.496450060000e+00,-1.581030000000e+00
-7.496400060000e+00,-2.184045000000e+00
-7.496350060000e+00,-7.770100000000e-01
-7.496300060000e+00,-3.750000000000e-01
-7.496250060000e+00,2.701000000000e-02
-7.496200060000e+00,6.300250000000e-01
-7.496150060000e+00,6.300250000000e-01
-7.496100060000e+00,8.310300000000e-01
-7.496050060000e+00,1.032035000000e+00
-7.496000060000e+00,1.032035000000e+00
-7.495950060000e+00,1.233040000000e+00
-7.495900060000e+00,1.635050000000e+00
-7.495850060000e+00,1.836055000000e+00
-7.495800060000e+00,2.238065000000e+00
-7.495750060000e+00,2.238065000000e+00
-7.495700060000e+00,2.439070000000e+00
-7.495650060000e+00,2.439070000000e+00
-7.495600060000e+00,2.439070000000e+00
-7.495550060000e+00,3.243090000000e+00
-7.495500060000e+00,2.238065000000e+00
-7.495450060000e+00,4.248115000000e+00
-7.495400060000e+00,2.238065000000e+00
-7.495350060000e+00,2.238065000000e+00
-7.495300060000e+00,1.836055000000e+00
-7.495250060000e+00,1.836055000000e+00
-7.495200060000e+00,1.434045000000e+00
-7.495150060000e+00,1.233040000000e+00
-7.495100060000e+00,1.233040000000e+00
-7.495050060000e+00,6.300250000000e-01
-7.495000060000e+00,4.290200000000e-01
-7.494950060000e+00,4.290200000000e-01
-7.494900060000e+00,-1.739950000000e-01
-7.494850060000e+00,-5.760050000000e-01
-7.494800060000e+00,-9.780150000000e-01
-7.494750060000e+00,-1.179020000000e+00
-7.494700060000e+00,-1.581030000000e+00
-7.494650060000e+00,-1.983040000000e+00
-7.494600060000e+00,-2.184045000000e+00
-7.494550060000e+00,-2.586055000000e+00
-7.494500060000e+00,-5.601130000000e+00
-7.494450060000e+00,-3.591080000000e+00
-7.494400060000e+00,-3.390075000000e+00
-7.494350060000e+00,-3.993090000000e+00
-7.494300060000e+00,-3.993090000000e+00
-7.494250060000e+00,-4.194095000000e+00
-7.494200060000e+00,-4.395100000000e+00
-7.494150060000e+00,-4.395100000000e+00
-7.494100060000e+00,-4.596105000000e+00
-7.494050060000e+00,-4.194095000000e+00
-7.494000060000e+00,-4.596105000000e+00
-7.493950060000e+00,-2.184045000000e+00
-7.493900060000e+00,-4.797110000000e+00
-7.493850060000e+00,-3.993090000000e+00
-7.493800060000e+00,-3.993090000000e+00
-7.493750060000e+00,-3.591080000000e+00
-7.493700060000e+00,-3.792085000000e+00
-7.493650060000e+00,-3.189070000000e+00
-7.493600060000e+00,-2.787060000000e+00
-7.493550060000e+00,-2.586055000000e+00
-7.493500060000e+00,-4.797110000000e+00
-7.493450060000e+00,-1.983040000000e+00
-7.493400060000e+00,-1.983040000000e+00
-7.493350060000e+00,-1.380025000000e+00
-7.493300060000e+00,-1.179020000000e+00
-7.493250060000e+00,-3.750000000000e-01
-7.493200060000e+00,-1.739950000000e-01
-7.493150060000e+00,2.841080000000e+00
-7.493100060000e+00,2.280150000000e-01
-7.493050060000e+00,4.290200000000e-01
-7.493000060000e+00,6.300250000000e-01
-7.492950060000e+00,3.444095000000e+00
-7.492900060000e+00,1.032035000000e+00
-7.492850060000e+00,1.032035000000e+00
-7.492800060000e+00,1.233040000000e+00
-7.492750060000e+00,1.434045000000e+00
-7.492700060000e+00,2.037060000000e+00
-7.492650060000e+00,3.846105000000e+00
-7.492600060000e+00,1.635050000000e+00
-7.492550060000e+00,1.635050000000e+00
-7.492500060000e+00,-5.760050000000e-01
-7.492450060000e+00,3.645100000000e+00
-7.492400060000e+00,1.635050000000e+00
-7.492350060000e+00,1.434045000000e+00
-7.492300060000e+00,1.434045000000e+00
-7.492250060000e+00,1.032035000000e+00
-7.492200060000e+00,-1.739950000000e-01
-7.492150060000e+00,8.310300000000e-01
-7.492100060000e+00,8.310300000000e-01
-7.492050060000e+00,3.042085000000e+00
-7.492000060000e+00,2.280150000000e-01
-7.491950060000e+00,2.280150000000e-01
-7.491900060000e+00,-2.988065000000e+00
-7.491850060000e+00,4.290200000000e-01
-7.491800060000e+00,-5.760050000000e-01
-7.491750060000e+00,1.233040000000e+00
-7.491700060000e+00,-9.780150000000e-01
-7.491650060000e+00,-1.380025000000e+00
-7.491600060000e+00,-4.797110000000e+00
-7.491550060000e+00,-1.983040000000e+00
-7.491500060000e+00,-2.184045000000e+00
-7.491450060000e+00,-7.770100000000e-01
-7.491400060000e+00,-4.998115000000e+00
-7.491350060000e+00,-1.739950000000e-01
-7.491300060000e+00,-2.586055000000e+00
-7.491250060000e+00,-2.586055000000e+00
-7.491200060000e+00,-3.189070000000e+00
-7.491150060000e+00,-2.787060000000e+00
-7.491100060000e+00,-2.988065000000e+00
-7.491050060000e+00,-3.189070000000e+00
-7.491000060000e+00,-2.988065000000e+00
-7.490950060000e+00,-3.189070000000e+00
-7.490900060000e+00,-2.988065000000e+00
-7.490850060000e+00,-3.189070000000e+00
-7.490800060000e+00,-2.988065000000e+00
-7.490750060000e+00,-2.586055000000e+00
-7.490700060000e+00,-2.184045000000e+00
-7.490650060000e+00,-2.385050000000e+00
-7.490600060000e+00,-2.184045000000e+00
-7.490550060000e+00,-1.983040000000e+00
-7.490500060000e+00,-1.581030000000e+00
-7.490450060000e+00,-1.380025000000e+00
-7.490400060000e+00,-9.780150000000e-01
-7.490350060000e+00,-1.179020000000e+00
-7.490300060000e+00,-7.770100000000e-01
-7.490250060000e+00,-5.760050000000e-01
-7.490200060000e+00,-1.739950000000e-01
-7.490150060000e+00,2.701000000000e-02
-7.490100060000e+00,2.280150000000e-01
-7.490050060000e+00,2.701000000000e-02
-7.490000060000e+00,4.290200000000e-01
-7.489950060000e+00,2.701000000000e-02
-7.489900060000e+00,4.290200000000e-01
-7.489850060000e+00,4.290200000000e-01
-7.489800060000e+00,4.290200000000e-01
-7.489750060000e+00,4.290200000000e-01
-7.489700060000e+00,6.300250000000e-01
-7.489650060000e+00,6.300250000000e-01
-7.489600060000e+00,6.300250000000e-01
-7.489550060000e+00,8.310300000000e-01
-7.489500060000e+00,6.300250000000e-01
-7.489450060000e+00,6.300250000000e-01
-7.489400060000e+00,4.290200000000e-01
-7.489350060000e+00,6.300250000000e-01
-7.489300060000e+00,6.300250000000e-01
-7.489250060000e+00,6.300250000000e-01
-7.489200060000e+00,4.290200000000e-01
-7.489150060000e+00,2.280150000000e-01
-7.489100060000e+00,2.701000000000e-02
-7.489050060000e+00,2.280150000000e-01
-7.489000060000e+00,2.701000000000e-02
-7.488950060000e+00,2.280150000000e-01
-7.488900060000e+00,-1.739950000000e-01
-7.488850060000e+00,2.701000000000e-02
-7.488800060000e+00,-3.750000000000e-01
-7.488750060000e+00,-3.750000000000e-01
-7.488700060000e+00,-7.770100000000e-01
-7.488650060000e+00,-7.770100000000e-01
-7.488600060000e+00,-1.380025000000e+00
-7.488550060000e+00,-1.179020000000e+00
-7.488500060000e+00,-1.581030000000e+00
-7.488450060000e+00,-1.581030000000e+00
-7.488400060000e+00,-1.782035000000e+00
-7.488350060000e+00,-1.983040000000e+00
-7.488300060000e+00,-2.184045000000e+00
-7.488250060000e+00,-1.983040000000e+00
-7.488200060000e+00,-2.385050000000e+00
-7.488150060000e+00,-2.586055000000e+00
-7.488100060000e+00,-2.586055000000e+00
-7.488050060000e+00,-2.586055000000e+00
-7.488000060000e+00,-2.586055000000e+00
-7.487950060000e+00,-2.586055000000e+00
-7.487900060000e+00,-2.787060000000e+00
-7.487850060000e+00,-2.586055000000e+00
-7.487800060000e+00,-2.586055000000e+00
-7.487750060000e+00,-2.586055000000e+00
-7.487700060000e+00,-2.586055000000e+00
-7.487650060000e+00,-2.586055000000e+00
-7.487600060000e+00,-1.983040000000e+00
